index	#1 ID	#2 ID	#1 String	#2 String
786	a1324	b713	Film historians have noted similarities between the plot of How Brown Saw the Baseball Game and the Edwin S. Porter-directed comedy film How the Office Boy Saw the Ball Game released the previous year.Before heading out to a baseball game at a nearby ballpark, sports fan Mr. Brown drinks several highball cocktails.	"The board members are impressed and release him because ""no one who speaks German could be an evil man"" (an allusion to Adolf Hitler).Even though the episode aired during the beginning of the fifth season, it was produced by the crew of the fourth season."
787	a1998	b534	Nebula Science Fiction was the first Scottish science fiction magazine.	As the economy soured after the Panic of 1873, Chinese immigrants were blamed for depressing workmen's wages.Interior Secretary Carl Schurz carried out Hayes's American Indian policy, beginning with preventing the War Department from taking over the Bureau of Indian Affairs.Hayes dealt with several conflicts with Indian tribes.
788	a1064	b1064	The people of Istanbul remain concerned that an even more catastrophic seismic event may be in the city's near future, as thousands of structures recently built to accommodate Istanbul's rapidly increasing population may not have been constructed properly.In the Köppen–Geiger classification system, Istanbul has a borderline Mediterranean climate (Csa), humid subtropical climate (Cfa) and oceanic climate (Cfb), due to its location in a transitional climatic zone.	Since precipitation in summer months ranges from 20 to 65 mm (1 to 3 in), depending on location, the city cannot be classified as solely Mediterranean or humid subtropical.
789	a286	b286	A five-time World Series champion, Jeter is regarded as one of the primary contributors to the Yankees' success of the late 1990s and early 2000s for his hitting, baserunning, fielding, and leadership.	He is the Yankees' all-time career leader in hits (3,465), doubles (544), games played (2,747), stolen bases (358), times on base (4,716), plate appearances (12,602) and at bats (11,195).
790	a1649	b1610	Eventually, the day before he was to leave for Australia, he completed the song with Yanti's support.	"""Fresh Blood"" featured the final guest appearance by Sterling K. Brown as the vampire hunter Gordon Walker."
791	a1863	b1384	The Taber and Lodge study used the emotionally charged topics of gun control and affirmative action.The backfire effect is a name for the finding that given evidence against their beliefs, people can reject the evidence and believe even more strongly.	"William's outburst undoubtedly contributed to Victoria's tempered view of him as ""a good old man, though eccentric and singular"".William was ""very much shaken and affected"" by the death of his eldest daughter, Sophia, Lady de L'Isle and Dudley, in childbirth in April 1837."
792	a584	b763	"Although its title derives from the appearances of dogs (""Da Funk"" and ""Fresh""), androids (""Around the World""), firemen (""Burnin'""), and tomatoes (""Revolution 909"") in the videos, a cohesive plot does not connect its episodes.Homework's success brought worldwide attention to French progressive house music,Chris Power of BBC Music compared Homework's ""less-is-more"" approach to compression's use as ""a sonic tribute"" to the FM radio stations that ""fed Daft Punk's youthful obsessions"".Daft Punk wanted the majority of pressings to be on vinyl, so only 50,000 albums were initially printed in Vinyl format."	The number of electrons influences the magnetic properties of an atom.
793	a11	b11	US Highway 23 (US 23)  is a north–south United States Numbered Highway that runs from Jacksonville, Florida, to Mackinaw City, Michigan.	In the US state of Michigan, it is a major, 362-mile-long (583 km), north–south state trunkline highway that runs through the Lower Peninsula.
794	a816	b816	Atomic radii may be derived from the distances between two nuclei when the two atoms are joined in a chemical bond.	The radius varies with the location of an atom on the atomic chart, the type of chemical bond, the number of neighboring atoms (coordination number) and a quantum mechanical property known as spin.
795	a1497	b1497	Ostfriesland was taken by the US Navy and expended as a target during Billy Mitchell's air power demonstration in July 1921.	Helgoland and Oldenburg were allotted to Britain and Japan respectively, and broken up in 1921.
796	a1524	b1524	The ships of the class participated in several fleet operations in the North Sea, including the sortie on 31 May 1916 that resulted in the Battle of Jutland.	The ships also saw limited service in the Baltic Sea, primarily during the abortive Battle of the Gulf of Riga in August 1915.The first major operation of the war in which the Helgoland-class ships participated was the raid on Scarborough, Hartlepool and Whitby on 15–16 December 1914.
797	a1122	b1122	Darüşşafaka begins instruction with the fourth grade, providing instruction in English and, starting in sixth grade, a second foreign language—German or French.	Other prominent high schools in the city include Istanbul Lisesi (founded in 1884), Kabataş Erkek Lisesi (founded in 1908) and Kadıköy Anadolu Lisesi (founded in 1955).Istanbul's first water supply systems date back to the city's early history, when aqueducts (such as the Valens Aqueduct) deposited the water in the city's numerous cisterns.
798	a1691	b1691	Like his two immediate predecessors, Wright was not very successful, although it was under his leadership that the club made their debut in European competition, in the 1963–64 Inter-Cities Fairs Cup after finishing seventh in 1962–63.	and was replaced by club physiotherapist Bertie Mee.
799	a89	b1983	1 Engineering School at Ascot Vale, Victoria.During the Malayan Campaign in 1941–42, McCauley was in charge of RAAF units under Britain's Far East Air Force (FEAF).	With opener Jack Fingleton also injured, Australia were down to nine men and fell to the heaviest defeat in Test history (an innings and 579 runs) and the series was drawn.Tallon responded during the 1938–39 season by equalling two world records.Following his form in 1938–39, Tallon eagerly awaited the arrival of England for the 1940–41 tour of Australia.
