0	a1937	b45	NASA also had concerns about extravehicular activity (EVA).	At Nicolet Street in town, the highway crosses into Emmet County for the short distance to the highway's national northern terminus at I-75's exit 338.Before Michigan became a state, the first land transportation corridors were the Indian trails.Later, during the auto trail era, the modern US 23 also coincided with the east branch of the Dixie Highway and part of the Lower Peninsula section of the Theodore Roosevelt International Highway.
1	a1583	b1583	He successfully debated with many scholars and philosophers during this time and won over Naraharitirtha, a minister in Kalinga, who would later become Madhvacharya's first notable disciple.	"Unlike Adi Shankaracharya (788–820) who preached Advaita philosophy (monism) and Ramanujacharya who propounded Vishishtadvaita philosophy (qualified monism), Madhvacharya taught the Dvaita philosophy (dualism).Madhvacharya taught complete devotion to the Hindu god Vishnu, emphasising Jnanamarga or the ""path of knowledge"", and insisted that the path of devotion ""can help a soul to attain elevation"" (Athmonathi)."
1	a111	b111	"He contrasted the retro, fan-made After the Sequel with Sega's efforts to create high-quality 3D titles, lamenting that, fifteen years after the release of Sonic Adventure, Sega was ""only now starting to get the hang of the third dimension."	"""The game's music has been particularly well received."
1	a1300	b1300	Madison discovered that the LSA's membership roster was wildly inaccurate: it was full of duplications and inactive members.Benjamin Boyce died in 1928 of a heart embolism.	His father did not arrive home until after his son's death.
0	a466	b453	In 1668, accusations against the Catholics were added to the inscription on the Monument which read, in part:The inscription remained until after the passage of the Roman Catholic Relief Act 1829 when it was removed in 1830 following a successful campaign by City Solicitor Charles Pearson.Another monument marks the spot where the fire stopped: the Golden Boy of Pye Corner in Smithfield.	"""Fears were as high as ever among the traumatised fire victims, fear of foreign arsonists and of a French and Dutch invasion."
0	a1806	b1129	The IG Farben building was attacked again by the same group in 1976 and 1982.	The Tünel opened in 1875 as the world's second-oldest subterranean rail line (after London's Metropolitan Railway).
1	a419	b419	Bloodworth is generally thought to have been appointed to the office of Lord Mayor as a yes man, rather than by possessing requisite capabilities for the job.	He panicked when faced with a sudden emergency of my Lord Mayor in general; and more particularly in this business of the fire, laying it all upon him.
1	a897	b897	Don Fellows, the first Lt. Buzz Adams, drew on his wartime experience as a Marine to purchase a non-regulation baseball cap and black ankle boots.	He implemented lap changes (pioneered by Rodgers and Hammerstein in Allegro), whereby the actors coming on next would already be on a darkened part of the stage as one scene concluded.
1	a1408	b1408	Damage was estimated at $100,000 ($946,099 in 2018 dollars).The suspension cost Richard the Art Ross Trophy as the leading point scorer in the league, which he lost to teammate Geoffrion by one point.Richard fulfilled his promise to Canadiens' fans, made in his post-riot radio address, by leading Montreal to a Stanley Cup championship in 1955–56 – the start of a still unprecedented 5 consecutive Stanley Cup victories by one team.Entering his 15th NHL season in 1956–57, Richard's teammates named him captain of the Canadiens, succeeding Émile Bouchard, who had retired prior to the season.Richard reached a major scoring milestone early in the 1957–58 season.	"During the first period of a 3–1 victory over Chicago on October 19, 1957, he became the first player in NHL history to score 500 goals in his career.At 37, Richard was the oldest player in the NHL in 1958–59.The playoff goal was Richard's last, as on September 15, 1960, he announced his retirement as a player.Richard was nicknamed ""the Comet"" early in his career."
1	a418	b418	The householders protested, and Lord Mayor Sir Thomas Bloodworth was summoned, who alone had the authority to override their wishes.When Bloodworth arrived, the flames were consuming the adjoining houses and creeping towards the paper warehouses and flammable stores on the riverfront.	The more experienced firemen were clamouring for demolition, but Bloodworth refused on the grounds that most premises were rented and the owners could not be found.
1	a738	b738	and on August 15 it transitioned into a tropical depression about 70 miles (110 kilometres) southeast of Charleston, South Carolina.	At 1200 UTC on August 17, it attained hurricane status about 13 mi (21 km) off the North Carolina coastline.
1	a292	b292	His mother is of English, German, and Irish ancestry, while his father is African-American.	It was a baseball family, and Jeter's younger sister Sharlee (born c. 1979) was a softball star in high school.The Jeters lived in New Jersey until Derek was four years old, at which point they moved to Kalamazoo, Michigan.Jeter attended Kalamazoo Central High School, where he ran cross country in the fall, played basketball in the winter and baseball in the spring.
0	a1655	b1177	After 13 days of treatment he was moved to the Mount Elizabeth Hospital in Singapore, where he was diagnosed with lung cancer.Chrisye's health improved in 2006Chrisye died on 30 March 2007 at his home in Cipete, South Jakarta.	"""Ponsford began his working life at the State Savings Bank."
0	a1406	b287	The situation led to a running feud with NHL President Clarence Campbell.Following two days of deliberation, Campbell announced that he had suspended Richard – who was leading the NHL's overall scoring race at the time – for the remainder of the regular season and the playoffs.The mob of over 20,000 people developed into a riot.	Jeter was the 28th player to reach 3,000 hits and finished his career ranked sixth in MLB history in career hits and first among shortstops.
0	a673	b386	on which Bruce sailed from London on 9 June 1896.Windward arrived at Cape Flora on 25 July where Bruce  found that Jackson's expedition party had been joined by Fridtjof Nansen and his companion Hjalmar Johansen.	The major firefighting technique of the time was to create firebreaks by means of demolition; this was critically delayed owing to the indecisiveness of Lord Mayor of London Sir Thomas Bloodworth.
